Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
2/17/2015 15:00:00,2/17/2015 16:00:00,2/17/2015 20:00:00,2/17/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,2307.180198,,"2,382.90",96.82%,,132.94887324,,,56.08,9,2.042853,0.968223
2/17/2015 16:00:00,2/17/2015 17:00:00,2/17/2015 21:00:00,2/17/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-303.12,2120.246104,,"2,420.02",87.61%,,176.51479605,,,53.21,7.74,2.896059,0.876129
2/17/2015 17:00:00,2/17/2015 18:00:00,2/17/2015 22:00:00,2/17/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,4781.929111,,"5,552.42",86.12%,,434.422679,,,159.49,5.32,2.6359,0.861234
2/17/2015 18:00:00,2/17/2015 19:00:00,2/17/2015 23:00:00,2/17/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-155.41,2597.887958,,"2,804.35",92.64%,,161.77584672,,,84.92,1.45,1.873056,0.926378
2/17/2015 19:00:00,2/17/2015 20:00:00,2/18/2015 0:00:00,2/18/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-137.43,4110.076347,,"4,251.01",96.68%,,219.15852579,,,114.95,10.22,1.750887,0.966847
2/17/2015 20:00:00,2/17/2015 21:00:00,2/18/2015 1:00:00,2/18/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1829.16971,,"1,908.83",95.83%,,108.49361236,,,43.15,7.74,2.131924,0.958265
2/17/2015 21:00:00,2/17/2015 22:00:00,2/18/2015 2:00:00,2/18/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-148.53,1665.867904,,"1,784.31",93.36%,,116.1727365,,,37.4,7.02,2.615325,0.933622
2/17/2015 22:00:00,2/17/2015 23:00:00,2/18/2015 3:00:00,2/18/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1485.132454,,"1,580.62",93.96%,,120.69419232,,,31.19,5.54,3.285984,0.939589
2/17/2015 23:00:00,2/18/2015 0:00:00,2/18/2015 4:00:00,2/18/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-89.5,1967.988359,,"2,064.17",95.34%,,99.19983512,,,41.72,12.44,1.831607,0.953406
2/18/2015 0:00:00,2/18/2015 1:00:00,2/18/2015 5:00:00,2/18/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,41.21,1175.29248,,"1,232.40",95.37%,,60.43775624,,,32.21,3.75,1.680694,0.953659
2/18/2015 1:00:00,2/18/2015 2:00:00,2/18/2015 6:00:00,2/18/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-47.22,1631.359865,,"1,721.36",94.77%,,124.09397408,,,37.65,5.63,2.867236,0.947715
2/18/2015 2:00:00,2/18/2015 3:00:00,2/18/2015 7:00:00,2/18/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-52.26,2262.551706,,"2,602.46",86.94%,,175.70813013,,,63.14,7.29,2.494791,0.869388
2/18/2015 3:00:00,2/18/2015 4:00:00,2/18/2015 8:00:00,2/18/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,50.17,1496.160598,,"1,580.83",94.64%,,78.44151552,,,44.25,3.11,1.656282,0.946438
2/18/2015 4:00:00,2/18/2015 5:00:00,2/18/2015 9:00:00,2/18/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-69.34,2293.091929,,"2,595.28",88.36%,,129.13815475,,,65.81,8.84,1.729915,0.883563
2/18/2015 5:00:00,2/18/2015 6:00:00,2/18/2015 10:00:00,2/18/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-277.72,5514.004998,,"6,294.96",87.59%,,521.3580195,,,178.63,6.42,2.81739,0.875939
2/18/2015 6:00:00,2/18/2015 7:00:00,2/18/2015 11:00:00,2/18/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-803.16,10766.59623,,"12,812.34",84.03%,,1494.04081188,,,377.02,5.99,3.900788,0.84033
2/18/2015 7:00:00,2/18/2015 8:00:00,2/18/2015 12:00:00,2/18/2015,12,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M04P01,30,0,0,10172.86304,,"11,841.67",85.91%,,1073.5149904,,,349.38,6.86,3.01346,0.859073
2/18/2015 8:00:00,2/18/2015 9:00:00,2/18/2015 13:00:00,2/18/2015,13,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M04P01,30,-2,-142.08,2605.220754,,"2,976.34",87.53%,,334.083524,,,79.41,3.37,4.0358,0.87531
2/18/2015 9:00:00,2/18/2015 10:00:00,2/18/2015 14:00:00,2/18/2015,14,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,0,0,3476.56448,,"3,962.76",87.73%,,338.02041728,,,104.78,6.26,3.044132,0.935796
2/18/2015 10:00:00,2/18/2015 11:00:00,2/18/2015 15:00:00,2/18/2015,15,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,-1,-68.86,4206.366514,,"4,682.57",89.83%,,262.54657792,,,133.42,6.9,1.871056,0.95819
2/18/2015 11:00:00,2/18/2015 12:00:00,2/18/2015 16:00:00,2/18/2015,16,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,-1,-53.24,1305.449851,,"1,454.12",89.78%,,76.4581259,,,30.17,7.53,2.028067,0.957608
2/18/2015 12:00:00,2/18/2015 13:00:00,2/18/2015 17:00:00,2/18/2015,17,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,0,0,1291.72332,,"1,451.45",89.00%,,78.47690228,,,21.88,9.34,2.513674,0.949286
2/18/2015 13:00:00,2/18/2015 14:00:00,2/18/2015 18:00:00,2/18/2015,18,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,-1,-39.48,899.529606,,"1,000.01",89.95%,,45.862432,,,20.16,6.43,1.7248,0.959484
2/18/2015 14:00:00,2/18/2015 15:00:00,2/18/2015 19:00:00,2/18/2015,19,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,1,39.8,922.0875157,,"1,065.37",86.55%,,53.34480571,,,19.75,6.72,2.015293,0.923211
2/18/2015 15:00:00,2/18/2015 16:00:00,2/18/2015 20:00:00,2/18/2015,20,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Container balancing,30,-2,-90.84,1148.552943,,"1,292.54",88.86%,,63.00978156,,,26.97,7.3,1.838628,0.947839
2/18/2015 16:00:00,2/18/2015 17:00:00,2/18/2015 21:00:00,2/18/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-183.92,977.5295564,,"1,033.11",94.62%,,97.450608,,,28.65,1.11,3.27455,0.946199
2/18/2015 17:00:00,2/18/2015 18:00:00,2/18/2015 22:00:00,2/18/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,3200.056417,,"3,506.80",91.25%,,339.59380896,,,92.02,5.02,3.499524,0.912528
2/18/2015 18:00:00,2/18/2015 19:00:00,2/18/2015 23:00:00,2/18/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,2351.850327,,"2,702.04",87.04%,,254.76325922,,,81.63,0.91,3.086543,0.870398
2/18/2015 19:00:00,2/18/2015 20:00:00,2/19/2015 0:00:00,2/19/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-78.02,2928.269263,,"3,080.40",95.06%,,166.8697724,,,82.27,7.53,1.858238,0.950613
2/18/2015 20:00:00,2/18/2015 21:00:00,2/19/2015 1:00:00,2/19/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-245.24,4659.113886,,"4,896.01",95.16%,,332.96699188,,,139.1,6.06,2.293793,0.951614
2/18/2015 21:00:00,2/18/2015 22:00:00,2/19/2015 2:00:00,2/19/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-192.12,2582.202051,,"2,897.52",89.12%,,160.04459812,,,67.71,11.27,2.026394,0.891177
2/18/2015 22:00:00,2/18/2015 23:00:00,2/19/2015 3:00:00,2/19/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-38.48,1372.226154,,"1,476.95",92.91%,,77.05505724,,,22.89,9.9,2.349956,0.929097
2/18/2015 23:00:00,2/19/2015 0:00:00,2/19/2015 4:00:00,2/19/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-89.96,2083.504977,,"2,401.52",86.76%,,153.36201636,,,56.48,7.78,2.386586,0.867576
2/19/2015 0:00:00,2/19/2015 1:00:00,2/19/2015 5:00:00,2/19/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,65.94,971.6756839,,"1,160.89",83.70%,,69.14098752,,,23.35,5.37,2.407416,0.837009
2/19/2015 1:00:00,2/19/2015 2:00:00,2/19/2015 6:00:00,2/19/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-101.4,3234.859176,,"3,563.09",90.79%,,234.96346799,,,87.02,10.05,2.420557,0.90788
2/19/2015 2:00:00,2/19/2015 3:00:00,2/19/2015 7:00:00,2/19/2015,7,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:32000,28,32,4,,#6 Chiller off,32,-3,-137.16,1038.941091,,"1,187.06",87.52%,,65.80058988,,,24.47,5.81,2.173071,0.875224
2/19/2015 3:00:00,2/19/2015 4:00:00,2/19/2015 8:00:00,2/19/2015,8,LMsched:32000,LMbid:26000,LMUnscheduled:6000,LMPlanned:0,LMSettled:32000,26,32,6,,#6 Chiller & M08E20,32,-1,-53.79,868.739245,,"1,022.65",84.95%,,64.74824512,,,27.46,2.05,2.194112,0.849495
2/19/2015 4:00:00,2/19/2015 5:00:00,2/19/2015 9:00:00,2/19/2015,9,LMsched:28000,LMbid:26000,LMUnscheduled:6000,LMPlanned:0,LMSettled:28000,26,28,6,,#6 Chiller & M08E20,28,-2,-83.62,537.2927364,,"1,028.48",52.24%,,119.47206146,,,32.14,0,3.717239,0.597045
2/19/2015 5:00:00,2/19/2015 6:00:00,2/19/2015 10:00:00,2/19/2015,10,LMsched:26000,LMbid:26000,LMUnscheduled:6000,LMPlanned:0,LMSettled:26000,26,26,6,,#6 Chiller & M08E20,26,0,0,2795.257421,,"4,905.09",56.99%,,437.9792064,,,139.02,4.68,3.047872,0.701377
2/19/2015 6:00:00,2/19/2015 7:00:00,2/19/2015 11:00:00,2/19/2015,11,LMsched:26000,LMbid:26000,LMUnscheduled:6000,LMPlanned:0,LMSettled:26000,26,26,6,,#6 Chiller & M08E20,26,-1,-336.16,4805.841162,,"6,810.35",70.57%,,504.14946668,,,209.38,1.44,2.391374,0.868513
2/19/2015 7:00:00,2/19/2015 8:00:00,2/19/2015 12:00:00,2/19/2015,12,LMsched:26000,LMbid:26000,LMUnscheduled:6000,LMPlanned:0,LMSettled:26000,26,26,6,,#6 Chiller & M08E20,26,0,0,5026.93774,,"7,051.04",71.29%,,6843.52406735,,,214.61,0.18,31.861465,0.877459
2/19/2015 8:00:00,2/19/2015 9:00:00,2/19/2015 13:00:00,2/19/2015,13,LMsched:26000,LMbid:32000,LMUnscheduled:6000,LMPlanned:0,LMSettled:26000,32,26,6,,#6 Chiller & M08E20,26,-2,-179.58,141.502782,,192.07,73.67%,,36.2555827,,,3.08,0.27,10.822562,0.906753
2/19/2015 9:00:00,2/19/2015 10:00:00,2/19/2015 14:00:00,2/19/2015,14,LMsched:26000,LMbid:32000,LMUnscheduled:6000,LMPlanned:0,LMSettled:26000,32,26,6,,#6 Chiller & M08E20,26,1,172.06,6066.692136,,"7,863.17",77.15%,,490.8697412,,,232.43,6.47,2.054708,0.949579
2/19/2015 10:00:00,2/19/2015 11:00:00,2/19/2015 15:00:00,2/19/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-735.96,12271.20375,,"12,833.71",95.62%,,989.79574092,,,389.27,4.69,2.512427,0.95617
2/19/2015 11:00:00,2/19/2015 12:00:00,2/19/2015 16:00:00,2/19/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,236.88,12410.71077,,"13,473.40",92.11%,,1005.32962096,,,408.33,5.23,2.430916,0.921127
2/19/2015 12:00:00,2/19/2015 13:00:00,2/19/2015 17:00:00,2/19/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-110.82,5523.322728,,"5,802.25",95.19%,,660.24434262,,,160.35,5.26,3.986742,0.951928
2/19/2015 13:00:00,2/19/2015 14:00:00,2/19/2015 18:00:00,2/19/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-234.34,14356.50032,,"15,905.98",90.26%,,1119.0376692,,,479.77,7.53,2.296404,0.902585
2/19/2015 14:00:00,2/19/2015 15:00:00,2/19/2015 19:00:00,2/19/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-176.82,5068.030262,,"5,701.80",88.88%,,636.9551989,,,162.63,4.07,3.820967,0.888847
2/19/2015 15:00:00,2/19/2015 16:00:00,2/19/2015 20:00:00,2/19/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,2570.69576,,"2,677.26",96.02%,,194.31796384,,,64.89,6.94,2.705248,0.960196
2/19/2015 16:00:00,2/19/2015 17:00:00,2/19/2015 21:00:00,2/19/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-224.07,2682.930851,,"3,698.20",72.55%,,316.97962864,,,104.03,3.93,2.936084,0.725469
2/19/2015 17:00:00,2/19/2015 18:00:00,2/19/2015 22:00:00,2/19/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-202.78,372.8139783,,509.03,73.24%,,48.8332872,,,12.97,0.83,3.538644,0.732406
2/19/2015 18:00:00,2/19/2015 19:00:00,2/19/2015 23:00:00,2/19/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-285.62,2404.467743,,"3,431.74",70.07%,,217.6212772,,,103.67,1.73,2.064718,0.700655
2/19/2015 19:00:00,2/19/2015 20:00:00,2/20/2015 0:00:00,2/20/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,341.03,4291.347935,,"5,486.22",78.22%,,547.5275194,,,168.83,0.81,3.227585,0.782205
2/19/2015 20:00:00,2/19/2015 21:00:00,2/20/2015 1:00:00,2/20/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,5620.835681,,"6,137.44",91.58%,,471.03741594,,,188.67,1.26,2.480058,0.915828
2/19/2015 21:00:00,2/19/2015 22:00:00,2/20/2015 2:00:00,2/20/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-1192.77,6634.281527,,"11,504.35",57.67%,,1027.50534614,,,355.77,1.3,2.877602,0.576676
2/19/2015 22:00:00,2/19/2015 23:00:00,2/20/2015 3:00:00,2/20/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-242.91,7124.220052,,"7,826.96",91.02%,,603.96003616,,,235.24,3.7,2.527664,0.910216
2/19/2015 23:00:00,2/20/2015 0:00:00,2/20/2015 4:00:00,2/20/2015,4,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,32,4,,Chiller#6,28,0,0,4645.631852,,"6,399.75",72.59%,,564.9692013,,,185.73,4.81,2.965095,0.893426
2/20/2015 0:00:00,2/20/2015 1:00:00,2/20/2015 5:00:00,2/20/2015,5,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,32,4,,Chiller#6,28,-2,-320.56,5237.577823,,"5,665.73",92.44%,,400.77441635,,,174.59,1.08,2.281405,0.924432
2/20/2015 1:00:00,2/20/2015 2:00:00,2/20/2015 6:00:00,2/20/2015,6,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,1,100.66,1439.497131,,"2,436.00",59.09%,,352.99410576,,,67.56,1.68,5.098124,0.675346
2/20/2015 2:00:00,2/20/2015 3:00:00,2/20/2015 7:00:00,2/20/2015,7,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,-2,-327.88,4721.785972,,"5,941.17",79.48%,,358.26474664,,,182.49,1.63,1.945822,0.908293
2/20/2015 3:00:00,2/20/2015 4:00:00,2/20/2015 8:00:00,2/20/2015,8,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,-2,-340.92,3871.857416,,"4,881.65",79.31%,,228.863544,,,146.56,3.94,1.520688,0.906452
2/20/2015 4:00:00,2/20/2015 5:00:00,2/20/2015 9:00:00,2/20/2015,9,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,-1,-95.57,3264.758798,,"5,163.93",63.22%,,692.19361284,,,143.83,3.74,4.690612,0.722541
2/20/2015 5:00:00,2/20/2015 6:00:00,2/20/2015 10:00:00,2/20/2015,10,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,0,0,4154.657642,,"5,956.15",69.75%,,423.89415519,,,182.84,1.43,2.300397,0.79719
2/20/2015 6:00:00,2/20/2015 7:00:00,2/20/2015 11:00:00,2/20/2015,11,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,-1,-394.01,13164.06283,,"16,593.53",79.33%,,1582.76322574,,,514.96,1.17,3.066598,0.906657
2/20/2015 7:00:00,2/20/2015 8:00:00,2/20/2015 12:00:00,2/20/2015,12,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,1,372.65,8824.933856,,"13,173.11",66.99%,,2060.50903758,,,404.09,1.49,5.080401,0.765623
2/20/2015 8:00:00,2/20/2015 9:00:00,2/20/2015 13:00:00,2/20/2015,13,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,-4,-1469.16,7164.276661,,"9,862.40",72.64%,,711.3058752,,,308.2,0,2.307936,0.830198
2/20/2015 9:00:00,2/20/2015 10:00:00,2/20/2015 14:00:00,2/20/2015,14,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,Chiller#6,28,1,236.17,2524.426865,,"3,355.84",75.22%,,293.98951677,,,104.87,0,2.803371,0.859713
2/20/2015 10:00:00,2/20/2015 11:00:00,2/20/2015 15:00:00,2/20/2015,15,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,-3,-568.38,1232.165607,,"1,384.64",88.99%,,82.7949815,,,43.27,0,1.91345,0.949207
2/20/2015 11:00:00,2/20/2015 12:00:00,2/20/2015 16:00:00,2/20/2015,16,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,0,0,5931.356774,,"6,884.18",86.16%,,517.50812036,,,197.06,7.13,2.534444,0.919032
2/20/2015 12:00:00,2/20/2015 13:00:00,2/20/2015 17:00:00,2/20/2015,17,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,1,366.27,4452.783988,,"5,110.83",87.12%,,453.20825649,,,146.69,4.34,3.000783,0.929328
2/20/2015 13:00:00,2/20/2015 14:00:00,2/20/2015 18:00:00,2/20/2015,18,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,-2,-653,7227.679572,,"9,195.99",78.60%,,1352.046808,,,274.14,2.71,4.88368,0.838357
2/20/2015 14:00:00,2/20/2015 15:00:00,2/20/2015 19:00:00,2/20/2015,19,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,-1,-91.32,3735.76984,,"4,222.36",88.48%,,258.40785246,,,100.68,13.86,2.256049,0.943742
2/20/2015 15:00:00,2/20/2015 16:00:00,2/20/2015 20:00:00,2/20/2015,20,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,-1,-72.89,3649.688047,,"4,041.54",90.30%,,237.87796485,,,107.33,9.3,2.039595,0.963246
2/20/2015 16:00:00,2/20/2015 17:00:00,2/20/2015 21:00:00,2/20/2015,21,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,-2,-149.84,3242.916675,,"3,602.45",90.02%,,228.27578497,,,90.63,9.64,2.276611,0.960211
2/20/2015 17:00:00,2/20/2015 18:00:00,2/20/2015 22:00:00,2/20/2015,22,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,Chiller#6,30,-2,-261.04,3000.319356,,"3,380.27",88.76%,,233.9641185,,,91.11,6.03,2.408525,0.946771
2/20/2015 18:00:00,2/20/2015 19:00:00,2/20/2015 23:00:00,2/20/2015,23,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,1,288.61,2782.971426,,"3,081.49",90.31%,,180.82986166,,,92.39,2.04,1.914962,0.963334
2/20/2015 19:00:00,2/20/2015 20:00:00,2/21/2015 0:00:00,2/21/2015,0,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-2,-753.94,4969.060992,,"5,273.48",94.23%,,334.25131299,,,161.89,1.42,2.046729,0.942273
2/20/2015 20:00:00,2/20/2015 21:00:00,2/21/2015 1:00:00,2/21/2015,1,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,0,0,15866.08549,,"16,754.95",94.69%,,1127.08185031,,,508.37,6.96,2.187107,0.946949
2/20/2015 21:00:00,2/20/2015 22:00:00,2/21/2015 2:00:00,2/21/2015,2,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-317.43,9504.592529,,"9,918.25",95.83%,,521.01021528,,,294.46,9.02,1.716786,0.958293
2/20/2015 22:00:00,2/20/2015 23:00:00,2/21/2015 3:00:00,2/21/2015,3,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,0,0,5252.383816,,"6,332.27",82.95%,,340.4377998,,,182.55,8.61,1.780905,0.947957
2/20/2015 23:00:00,2/21/2015 0:00:00,2/21/2015 4:00:00,2/21/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-193.34,6135.536206,,"7,842.41",78.24%,,372.20581268,,,230.03,9.69,1.552669,0.894118
2/21/2015 0:00:00,2/21/2015 1:00:00,2/21/2015 5:00:00,2/21/2015,5,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-176.24,4742.210416,,"7,863.63",60.31%,,342.86919243,,,231.37,10.12,1.419807,0.689207
2/21/2015 1:00:00,2/21/2015 2:00:00,2/21/2015 6:00:00,2/21/2015,6,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-3,-472.74,6399.334126,,"7,464.09",85.73%,,526.18818105,,,210.56,9.49,2.391221,0.85735
2/21/2015 2:00:00,2/21/2015 3:00:00,2/21/2015 7:00:00,2/21/2015,7,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,0,0,3014.507062,,"3,580.43",84.19%,,133.472178,,,88.53,18.78,1.2438,0.962216
2/21/2015 3:00:00,2/21/2015 4:00:00,2/21/2015 8:00:00,2/21/2015,8,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,0,0,3452.41664,,"4,109.61",84.01%,,252.90539505,,,111.24,8.11,2.119023,0.960096
2/21/2015 4:00:00,2/21/2015 5:00:00,2/21/2015 9:00:00,2/21/2015,9,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-2,-525.28,6539.687892,,"8,241.76",79.35%,,576.49771832,,,240.48,7.34,2.326276,0.906837
